Image Url,Image,Sponsor,Placement,Height,Top Left X,Top Left Y,Width
https://s3.amazonaws.com/cv-engineer-test/images/35212-0000759000.JPEG,,Barclays,Courtside Padding,36,947.00,525,146
https://s3.amazonaws.com/cv-engineer-test/images/35212-0000759000.JPEG,,Barclays,Courtside Padding,38,682.00,518,127
https://s3.amazonaws.com/cv-engineer-test/images/35212-0004446000.JPEG,,Barclays,Scoreboard,43,595.00,8,190
https://s3.amazonaws.com/cv-engineer-test/images/35212-0005802000.JPEG,,Barclays,Scoreboard,18,618.00,16,151
https://s3.amazonaws.com/cv-engineer-test/images/35212-0007353000.JPEG,,Barclays,Scoreboard,20,619.00,16,148
https://s3.amazonaws.com/cv-engineer-test/images/35212-0007818000.JPEG,,Barclays,Courtside Padding,47,95.00,593,195
https://s3.amazonaws.com/cv-engineer-test/images/35212-0008943000.JPEG,,Barclays,Scoreboard,27,612.00,16,235
https://s3.amazonaws.com/cv-engineer-test/images/35212-0009276000.JPEG,,Barclays,Courtside Padding,32,2.00,520,254
https://s3.amazonaws.com/cv-engineer-test/images/35212-0009276000.JPEG,,Barclays,Courtside Padding,43,"1,118.00",524,157
https://s3.amazonaws.com/cv-engineer-test/images/35119-0006009000.JPEG,,Barclays,LED/Fascia,21,566.00,51,140
https://s3.amazonaws.com/cv-engineer-test/images/36959-0005745000.JPEG,,Barclays,Vomitories,34,351.00,143,104
https://s3.amazonaws.com/cv-engineer-test/images/35575-0000531000.JPEG,,Barclays,Scoreboard,21,483.00,190,78
https://s3.amazonaws.com/cv-engineer-test/images/35575-0004290000.JPEG,,Barclays,Scoreboard,21,601.00,14,144
https://s3.amazonaws.com/cv-engineer-test/images/36969-0000627000.JPEG,,Barclays,Courtside Padding,40,912.00,394,208
https://s3.amazonaws.com/cv-engineer-test/images/36969-0002340000.JPEG,,Barclays,Scoreboard,29,568.00,21,175
https://s3.amazonaws.com/cv-engineer-test/images/36969-0002469000.JPEG,,Barclays,Courtside Padding,34,281.00,372,654
https://s3.amazonaws.com/cv-engineer-test/images/36969-0003657000.JPEG,,Barclays,Courtside Padding,32,"1,179.00",177,91
https://s3.amazonaws.com/cv-engineer-test/images/36969-0003657000.JPEG,,Barclays,Courtside Padding,56,6.00,316,155
https://s3.amazonaws.com/cv-engineer-test/images/36969-0003792000.JPEG,,Barclays,Courtside Padding,36,111.00,233,82
https://s3.amazonaws.com/cv-engineer-test/images/36969-0003792000.JPEG,,Barclays,Courtside Padding,54,302.00,205,224
https://s3.amazonaws.com/cv-engineer-test/images/36969-0005892000.JPEG,,Barclays,Vomitories,52,19.00,61,82
https://s3.amazonaws.com/cv-engineer-test/images/36969-0006393000.JPEG,,Barclays,Courtside Padding,21,584.00,401,98
https://s3.amazonaws.com/cv-engineer-test/images/36969-0006393000.JPEG,,Barclays,Courtside Padding,23,"1,207.00",405,69
https://s3.amazonaws.com/cv-engineer-test/images/36969-0006393000.JPEG,,Barclays,Courtside Padding,27,253.00,399,120
https://s3.amazonaws.com/cv-engineer-test/images/36969-0006858000.JPEG,,Barclays,Scoreboard,40,566.00,17,228
https://s3.amazonaws.com/cv-engineer-test/images/36969-0006870000.JPEG,,Barclays,Scoreboard,47,563.00,16,222
https://s3.amazonaws.com/cv-engineer-test/images/36969-0008697000.JPEG,,Barclays,Scoreboard,25,569.00,25,148
https://s3.amazonaws.com/cv-engineer-test/images/35975-0002181000.JPEG,,Barclays,Scoreboard,31,568.00,26,206
https://s3.amazonaws.com/cv-engineer-test/images/35975-0003063000.JPEG,,Barclays,Scoreboard,36,564.00,25,215
https://s3.amazonaws.com/cv-engineer-test/images/35975-0003645000.JPEG,,Barclays,Scoreboard,23,563.00,34,155
https://s3.amazonaws.com/cv-engineer-test/images/35975-0003645000.JPEG,,Barclays,Scoreboard,34,720.00,25,58
https://s3.amazonaws.com/cv-engineer-test/images/35975-0004863000.JPEG,,Barclays,Scoreboard,246,375.00,82,279
https://s3.amazonaws.com/cv-engineer-test/images/35975-0005004000.JPEG,,Barclays,Courtside Padding,52,119.00,427,166
https://s3.amazonaws.com/cv-engineer-test/images/35975-0006303000.JPEG,,Barclays,Courtside Padding,20,91.00,180,173
https://s3.amazonaws.com/cv-engineer-test/images/35975-0006303000.JPEG,,Barclays,Courtside Padding,31,890.00,158,166
https://s3.amazonaws.com/cv-engineer-test/images/35975-0006639000.JPEG,,Barclays,Scoreboard,65,554.00,0,226
https://s3.amazonaws.com/cv-engineer-test/images/35904-0001899000.JPEG,,Barclays,Courtside Padding,71,985.00,111,292
https://s3.amazonaws.com/cv-engineer-test/images/35904-0003381000.JPEG,,Barclays,Scoreboard,27,638.00,45,116
https://s3.amazonaws.com/cv-engineer-test/images/35904-0004008000.JPEG,,Barclays,Courtside Padding,58,"1,148.00",575,85
https://s3.amazonaws.com/cv-engineer-test/images/35904-0004281000.JPEG,,Barclays,Scoreboard,25,646.00,45,107
https://s3.amazonaws.com/cv-engineer-test/images/35904-0004311000.JPEG,,Barclays,Scoreboard,25,638.00,45,113
https://s3.amazonaws.com/cv-engineer-test/images/35904-0006048000.JPEG,,Barclays,Courtside Padding,34,176.00,565,111
https://s3.amazonaws.com/cv-engineer-test/images/35904-0008028000.JPEG,,Barclays,Scoreboard,32,637.00,42,118
https://s3.amazonaws.com/cv-engineer-test/images/35876-0002775000.JPEG,,CarMax,Vomitories,32,353.00,136,67
https://s3.amazonaws.com/cv-engineer-test/images/35333-0000570000.JPEG,,CarMax,Vomitories,91,783.00,369,186
https://s3.amazonaws.com/cv-engineer-test/images/35443-0001152000.JPEG,,CarMax,Vomitories,31,"1,058.00",95,95
https://s3.amazonaws.com/cv-engineer-test/images/35443-0001194000.JPEG,,CarMax,Vomitories,27,477.00,74,116
https://s3.amazonaws.com/cv-engineer-test/images/35904-0000627000.JPEG,,CarMax,LED/Fascia,21,"1,091.00",374,54
https://s3.amazonaws.com/cv-engineer-test/images/35904-0000627000.JPEG,,CarMax,LED/Fascia,23,952.00,389,43
https://s3.amazonaws.com/cv-engineer-test/images/35904-0000627000.JPEG,,CarMax,LED/Fascia,25,188.00,361,51
https://s3.amazonaws.com/cv-engineer-test/images/35904-0000627000.JPEG,,CarMax,LED/Fascia,27,320.00,374,52
https://s3.amazonaws.com/cv-engineer-test/images/35904-0000627000.JPEG,,CarMax,LED/Fascia,31,457.00,387,45
https://s3.amazonaws.com/cv-engineer-test/images/35904-0000627000.JPEG,,CarMax,LED/Fascia,34,53.00,343,45
https://s3.amazonaws.com/cv-engineer-test/images/35904-0005358000.JPEG,,CarMax,Vomitories,34,267.00,400,78
https://s3.amazonaws.com/cv-engineer-test/images/35904-0005358000.JPEG,,CarMax,Vomitories,38,"1,051.00",292,120
https://s3.amazonaws.com/cv-engineer-test/images/36044-0005991000.JPEG,,FanDuel,LED/Fascia,116,862.00,184,148
https://s3.amazonaws.com/cv-engineer-test/images/25129-0001331562.JPEG,,JetBlue,LED/Fascia,21,"1,248.00",325,29
https://s3.amazonaws.com/cv-engineer-test/images/25129-0001331562.JPEG,,JetBlue,LED/Fascia,23,0.00,451,43
https://s3.amazonaws.com/cv-engineer-test/images/25129-0001331562.JPEG,,JetBlue,LED/Fascia,25,928.00,411,43
https://s3.amazonaws.com/cv-engineer-test/images/25129-0001331562.JPEG,,JetBlue,LED/Fascia,27,139.00,464,63
https://s3.amazonaws.com/cv-engineer-test/images/25129-0001331562.JPEG,,JetBlue,LED/Fascia,27,919.00,343,43
https://s3.amazonaws.com/cv-engineer-test/images/25129-0001331562.JPEG,,JetBlue,LED/Fascia,47,"1,043.00",274,100
https://s3.amazonaws.com/cv-engineer-test/images/25129-0001331562.JPEG,,JetBlue,LED/Fascia,49,"1,052.00",354,102
https://s3.amazonaws.com/cv-engineer-test/images/25129-0006512638.JPEG,,JetBlue,LED/Fascia,18,0.00,451,31
https://s3.amazonaws.com/cv-engineer-test/images/25129-0006512638.JPEG,,JetBlue,LED/Fascia,20,928.00,343,32
https://s3.amazonaws.com/cv-engineer-test/images/25129-0006512638.JPEG,,JetBlue,LED/Fascia,20,928.00,416,38
https://s3.amazonaws.com/cv-engineer-test/images/25128-0006144000.JPEG,,JetBlue,LED/Fascia,18,201.00,229,187
https://s3.amazonaws.com/cv-engineer-test/images/25137-0005795917.JPEG,,JetBlue,LED/Fascia,25,590.00,71,33
https://s3.amazonaws.com/cv-engineer-test/images/25137-0005795917.JPEG,,JetBlue,LED/Fascia,26,657.00,43,38
https://s3.amazonaws.com/cv-engineer-test/images/25137-0005973098.JPEG,,JetBlue,LED/Fascia,20,624.00,5,34
https://s3.amazonaws.com/cv-engineer-test/images/25137-0008853038.JPEG,,JetBlue,LED/Fascia,11,232.00,135,24
https://s3.amazonaws.com/cv-engineer-test/images/25137-0008853038.JPEG,,JetBlue,LED/Fascia,12,231.00,87,16
https://s3.amazonaws.com/cv-engineer-test/images/25137-0008853038.JPEG,,JetBlue,LED/Fascia,20,621.00,2,37
https://s3.amazonaws.com/cv-engineer-test/images/25136-0000530606.JPEG,,JetBlue,LED/Fascia,15,406.00,74,20
https://s3.amazonaws.com/cv-engineer-test/images/25136-0000530606.JPEG,,JetBlue,LED/Fascia,20,624.00,4,34
https://s3.amazonaws.com/cv-engineer-test/images/25136-0007718810.JPEG,,JetBlue,LED/Fascia,10,391.00,88,20
https://s3.amazonaws.com/cv-engineer-test/images/25136-0007718810.JPEG,,JetBlue,LED/Fascia,10,687.00,138,13
https://s3.amazonaws.com/cv-engineer-test/images/25136-0007718810.JPEG,,JetBlue,LED/Fascia,16,18.00,15,26
https://s3.amazonaws.com/cv-engineer-test/images/25136-0007754851.JPEG,,JetBlue,LED/Fascia,6,224.00,103,17
https://s3.amazonaws.com/cv-engineer-test/images/25136-0007754851.JPEG,,JetBlue,LED/Fascia,9,413.00,62,23
https://s3.amazonaws.com/cv-engineer-test/images/25136-0007754851.JPEG,,JetBlue,LED/Fascia,14,676.00,3,29
https://s3.amazonaws.com/cv-engineer-test/images/25136-0007757855.JPEG,,JetBlue,LED/Fascia,11,524.00,94,26
https://s3.amazonaws.com/cv-engineer-test/images/35914-0003780000.JPEG,,JetBlue,LED/Fascia,36,208.00,124,334
https://s3.amazonaws.com/cv-engineer-test/images/35914-0003780000.JPEG,,JetBlue,LED/Fascia,63,"1,075.00",0,142
https://s3.amazonaws.com/cv-engineer-test/images/35914-0003780000.JPEG,,JetBlue,LED/Fascia,74,"1,080.00",41,195
https://s3.amazonaws.com/cv-engineer-test/images/35914-0005250000.JPEG,,JetBlue,LED/Fascia,23,170.00,0,"1,067"
https://s3.amazonaws.com/cv-engineer-test/images/35914-0005376000.JPEG,,JetBlue,LED/Fascia,34,123.00,233,98
https://s3.amazonaws.com/cv-engineer-test/images/35914-0005376000.JPEG,,JetBlue,LED/Fascia,55,23.00,100,237
https://s3.amazonaws.com/cv-engineer-test/images/35914-0005376000.JPEG,,JetBlue,LED/Fascia,76,504.00,12,396
https://s3.amazonaws.com/cv-engineer-test/images/35914-0005376000.JPEG,,JetBlue,LED/Fascia,98,621.00,113,557
https://s3.amazonaws.com/cv-engineer-test/images/35914-0006609000.JPEG,,JetBlue,LED/Fascia,49,"1,040.00",360,239
https://s3.amazonaws.com/cv-engineer-test/images/35876-0005928000.JPEG,,JetBlue,LED/Fascia,31,544.00,261,215
https://s3.amazonaws.com/cv-engineer-test/images/35742-0007371000.JPEG,,JetBlue,LED/Fascia,21,354.00,191,87
https://s3.amazonaws.com/cv-engineer-test/images/35347-0004986000.JPEG,,JetBlue,LED/Fascia,25,564.00,233,51
https://s3.amazonaws.com/cv-engineer-test/images/35337-0003441000.JPEG,,JetBlue,LED/Fascia,42,0.00,105,52
https://s3.amazonaws.com/cv-engineer-test/images/35337-0003441000.JPEG,,JetBlue,LED/Fascia,45,111.00,0,63
https://s3.amazonaws.com/cv-engineer-test/images/35337-0003441000.JPEG,,JetBlue,LED/Fascia,45,112.00,153,53
https://s3.amazonaws.com/cv-engineer-test/images/35333-0003552000.JPEG,,JetBlue,LED/Fascia,42,618.00,242,511
https://s3.amazonaws.com/cv-engineer-test/images/35443-0003678000.JPEG,,JetBlue,Scoreboard,65,466.00,3,76
https://s3.amazonaws.com/cv-engineer-test/images/25128-0002709000.JPEG,,Modelo,LED/Fascia,15,119.00,0,53
https://s3.amazonaws.com/cv-engineer-test/images/25128-0002709000.JPEG,,Modelo,LED/Fascia,30,211.00,6,41
https://s3.amazonaws.com/cv-engineer-test/images/25128-0002709000.JPEG,,Modelo,Vomitories,21,583.00,164,42
https://s3.amazonaws.com/cv-engineer-test/images/25137-0009320516.JPEG,,Modelo,Vomitories,24,388.00,74,39
https://s3.amazonaws.com/cv-engineer-test/images/25137-0009320516.JPEG,,Modelo,Vomitories,32,431.00,78,40
https://s3.amazonaws.com/cv-engineer-test/images/25137-0009323519.JPEG,,Modelo,Vomitories,30,311.00,7,24
https://s3.amazonaws.com/cv-engineer-test/images/25137-0009323519.JPEG,,Modelo,Vomitories,34,376.00,20,21
https://s3.amazonaws.com/cv-engineer-test/images/25137-0009323519.JPEG,,Modelo,Vomitories,52,342.00,7,32
https://s3.amazonaws.com/cv-engineer-test/images/25126-0008337000.JPEG,,Modelo,Vomitories,74,327.00,56,78
https://s3.amazonaws.com/cv-engineer-test/images/25126-0008352000.JPEG,,Modelo,Vomitories,18,"1,031.00",126,42
https://s3.amazonaws.com/cv-engineer-test/images/25126-0008352000.JPEG,,Modelo,Vomitories,21,6.00,137,49
https://s3.amazonaws.com/cv-engineer-test/images/25126-0008355000.JPEG,,Modelo,Vomitories,27,795.00,87,73
https://s3.amazonaws.com/cv-engineer-test/images/35914-0003156000.JPEG,,Modelo,LED/Fascia,47,117.00,220,467
https://s3.amazonaws.com/cv-engineer-test/images/35914-0003156000.JPEG,,Modelo,LED/Fascia,89,"1,067.00",142,208
https://s3.amazonaws.com/cv-engineer-test/images/35914-0003156000.JPEG,,Modelo,LED/Fascia,100,"1,069.00",76,202
https://s3.amazonaws.com/cv-engineer-test/images/35914-0005547000.JPEG,,Modelo,Vomitories,32,575.00,316,85
https://s3.amazonaws.com/cv-engineer-test/images/35876-0002778000.JPEG,,Modelo,LED/Fascia,58,2.00,374,264
https://s3.amazonaws.com/cv-engineer-test/images/35876-0002778000.JPEG,,Modelo,LED/Fascia,107,921.00,319,347
https://s3.amazonaws.com/cv-engineer-test/images/35876-0002778000.JPEG,,Modelo,LED/Fascia,129,923.00,231,350
https://s3.amazonaws.com/cv-engineer-test/images/35337-0004857000.JPEG,,Modelo,LED/Fascia,29,710.00,127,63
https://s3.amazonaws.com/cv-engineer-test/images/35337-0004857000.JPEG,,Modelo,LED/Fascia,31,505.00,116,65
https://s3.amazonaws.com/cv-engineer-test/images/35337-0004857000.JPEG,,Modelo,LED/Fascia,31,611.00,120,60
https://s3.amazonaws.com/cv-engineer-test/images/35337-0004857000.JPEG,,Modelo,LED/Fascia,32,172.00,102,71
https://s3.amazonaws.com/cv-engineer-test/images/35337-0004857000.JPEG,,Modelo,LED/Fascia,34,288.00,104,67
https://s3.amazonaws.com/cv-engineer-test/images/35337-0004857000.JPEG,,Modelo,LED/Fascia,36,48.00,89,73
https://s3.amazonaws.com/cv-engineer-test/images/35337-0004857000.JPEG,,Modelo,LED/Fascia,36,401.00,109,63
https://s3.amazonaws.com/cv-engineer-test/images/35333-0000369000.JPEG,,Modelo,Vomitories,60,505.00,316,173
https://s3.amazonaws.com/cv-engineer-test/images/35333-0006543000.JPEG,,Modelo,Vomitories,54,502.00,303,171
https://s3.amazonaws.com/cv-engineer-test/images/36044-0004836000.JPEG,,Modelo,LED/Fascia,65,361.00,77,917
https://s3.amazonaws.com/cv-engineer-test/images/35382-0002421000.JPEG,,Modelo,Vomitories,78,"1,082.00",74,153
https://s3.amazonaws.com/cv-engineer-test/images/36914-0004830000.JPEG,,Modelo,LED/Fascia,32,942.00,359,43
https://s3.amazonaws.com/cv-engineer-test/images/36914-0004830000.JPEG,,Modelo,LED/Fascia,36,933.00,268,45
https://s3.amazonaws.com/cv-engineer-test/images/36914-0004830000.JPEG,,Modelo,LED/Fascia,38,"1,035.00",328,49
https://s3.amazonaws.com/cv-engineer-test/images/36914-0004830000.JPEG,,Modelo,LED/Fascia,40,"1,022.00",233,51
https://s3.amazonaws.com/cv-engineer-test/images/36914-0004830000.JPEG,,Modelo,LED/Fascia,43,"1,130.00",197,56
https://s3.amazonaws.com/cv-engineer-test/images/36914-0004830000.JPEG,,Modelo,LED/Fascia,44,"1,137.00",300,56
https://s3.amazonaws.com/cv-engineer-test/images/35120-0001011000.JPEG,,Modelo,LED/Fascia,51,645.00,38,85
https://s3.amazonaws.com/cv-engineer-test/images/35120-0001011000.JPEG,,Modelo,LED/Fascia,56,731.00,0,104
https://s3.amazonaws.com/cv-engineer-test/images/35120-0001011000.JPEG,,Modelo,LED/Fascia,82,746.00,63,208
https://s3.amazonaws.com/cv-engineer-test/images/35120-0001011000.JPEG,,Modelo,LED/Fascia,84,949.00,5,246
https://s3.amazonaws.com/cv-engineer-test/images/35120-0003531000.JPEG,,Modelo,LED/Fascia,67,7.00,257,197
https://s3.amazonaws.com/cv-engineer-test/images/35975-0003945000.JPEG,,Modelo,LED/Fascia,65,773.00,108,506
https://s3.amazonaws.com/cv-engineer-test/images/35975-0003945000.JPEG,,Modelo,LED/Fascia,100,29.00,0,312
https://s3.amazonaws.com/cv-engineer-test/images/35975-0003945000.JPEG,,Modelo,LED/Fascia,122,0.00,32,323
https://s3.amazonaws.com/cv-engineer-test/images/35975-0003945000.JPEG,,Modelo,Vomitories,21,517.00,240,36
https://s3.amazonaws.com/cv-engineer-test/images/35975-0003945000.JPEG,,Modelo,Vomitories,23,84.00,191,36
https://s3.amazonaws.com/cv-engineer-test/images/35904-0004188000.JPEG,,Modelo,LED/Fascia,21,"1,133.00",199,31
https://s3.amazonaws.com/cv-engineer-test/images/35904-0004188000.JPEG,,Modelo,LED/Fascia,25,"1,206.00",175,34
https://s3.amazonaws.com/cv-engineer-test/images/35904-0004188000.JPEG,,Modelo,LED/Fascia,27,"1,203.00",107,38
https://s3.amazonaws.com/cv-engineer-test/images/35904-0004188000.JPEG,,Modelo,LED/Fascia,29,"1,078.00",217,29
https://s3.amazonaws.com/cv-engineer-test/images/35904-0004188000.JPEG,,Modelo,LED/Fascia,29,"1,129.00",137,40
https://s3.amazonaws.com/cv-engineer-test/images/35914-0001158000.JPEG,,Nike,LED/Fascia,47,80.00,96,133
https://s3.amazonaws.com/cv-engineer-test/images/25126-0001905000.JPEG,,Qatar Airways,LED/Fascia,31,642.00,27,182
https://s3.amazonaws.com/cv-engineer-test/images/25126-0001905000.JPEG,,Qatar Airways,LED/Fascia,40,"1,171.00",0,108
https://s3.amazonaws.com/cv-engineer-test/images/25126-0006921000.JPEG,,Qatar Airways,Vomitories,47,424.00,230,100
https://s3.amazonaws.com/cv-engineer-test/images/25126-0006924000.JPEG,,Qatar Airways,Vomitories,52,371.00,237,105
https://s3.amazonaws.com/cv-engineer-test/images/25126-0006927000.JPEG,,Qatar Airways,Vomitories,51,369.00,215,102
https://s3.amazonaws.com/cv-engineer-test/images/25126-0006930000.JPEG,,Qatar Airways,Vomitories,52,358.00,204,109
https://s3.amazonaws.com/cv-engineer-test/images/35617-0001206000.JPEG,,Qatar Airways,LED/Fascia,18,921.00,246,32
https://s3.amazonaws.com/cv-engineer-test/images/35617-0001206000.JPEG,,Qatar Airways,LED/Fascia,23,33.00,201,40
https://s3.amazonaws.com/cv-engineer-test/images/35617-0002859000.JPEG,,Qatar Airways,Vomitories,32,508.00,43,74
https://s3.amazonaws.com/cv-engineer-test/images/35914-0003024000.JPEG,,Qatar Airways,LED/Fascia,49,99.00,3,473
https://s3.amazonaws.com/cv-engineer-test/images/35846-0003120000.JPEG,,Qatar Airways,LED/Fascia,52,154.00,184,820
https://s3.amazonaws.com/cv-engineer-test/images/35876-0002517000.JPEG,,Qatar Airways,Vomitories,45,812.00,30,107
https://s3.amazonaws.com/cv-engineer-test/images/35347-0002880000.JPEG,,Qatar Airways,LED/Fascia,29,950.00,0,202
https://s3.amazonaws.com/cv-engineer-test/images/35337-0007371000.JPEG,,Qatar Airways,LED/Fascia,32,309.00,146,221
https://s3.amazonaws.com/cv-engineer-test/images/35333-0005238000.JPEG,,Qatar Airways,Vomitories,45,356.00,356,98
https://s3.amazonaws.com/cv-engineer-test/images/35333-0007479000.JPEG,,Qatar Airways,Vomitories,42,31.00,147,76
https://s3.amazonaws.com/cv-engineer-test/images/35359-0006786000.JPEG,,Qatar Airways,LED/Fascia,188,753.00,307,518
https://s3.amazonaws.com/cv-engineer-test/images/35916-0003048045.JPEG,,Qatar Airways,LED/Fascia,50,18.00,18,131
https://s3.amazonaws.com/cv-engineer-test/images/35916-0003069066.JPEG,,Qatar Airways,Scoreboard,51,326.00,4,156
https://s3.amazonaws.com/cv-engineer-test/images/35916-0008286278.JPEG,,Qatar Airways,Vomitories,12,343.00,14,41
https://s3.amazonaws.com/cv-engineer-test/images/35916-0008286278.JPEG,,Qatar Airways,Vomitories,17,83.00,31,35
https://s3.amazonaws.com/cv-engineer-test/images/36044-0000444000.JPEG,,Qatar Airways,Vomitories,32,808.00,42,54
https://s3.amazonaws.com/cv-engineer-test/images/36044-0000444000.JPEG,,Qatar Airways,Vomitories,34,403.00,32,63
https://s3.amazonaws.com/cv-engineer-test/images/35443-0000666000.JPEG,,Qatar Airways,LED/Fascia,32,340.00,290,126
https://s3.amazonaws.com/cv-engineer-test/images/35443-0000666000.JPEG,,Qatar Airways,LED/Fascia,51,959.00,244,96
https://s3.amazonaws.com/cv-engineer-test/images/35443-0000666000.JPEG,,Qatar Airways,LED/Fascia,62,959.00,186,113
https://s3.amazonaws.com/cv-engineer-test/images/35443-0000669000.JPEG,,Qatar Airways,LED/Fascia,36,351.00,279,118
https://s3.amazonaws.com/cv-engineer-test/images/35443-0000669000.JPEG,,Qatar Airways,LED/Fascia,51,976.00,239,96
https://s3.amazonaws.com/cv-engineer-test/images/35443-0000669000.JPEG,,Qatar Airways,LED/Fascia,56,974.00,184,105
https://s3.amazonaws.com/cv-engineer-test/images/35693-0006264000.JPEG,,Qatar Airways,LED/Fascia,52,543.00,0,197
https://s3.amazonaws.com/cv-engineer-test/images/35693-0006465000.JPEG,,Qatar Airways,Scoreboard,36,322.00,2,118
https://s3.amazonaws.com/cv-engineer-test/images/35693-0006465000.JPEG,,Qatar Airways,Scoreboard,40,"1,207.00",192,71
https://s3.amazonaws.com/cv-engineer-test/images/35731-0006345000.JPEG,,Qatar Airways,LED/Fascia,29,413.00,268,118
https://s3.amazonaws.com/cv-engineer-test/images/35731-0006345000.JPEG,,Qatar Airways,LED/Fascia,47,45.00,232,314
https://s3.amazonaws.com/cv-engineer-test/images/35731-0006345000.JPEG,,Qatar Airways,LED/Fascia,155,"1,032.00",120,246
https://s3.amazonaws.com/cv-engineer-test/images/35731-0006360000.JPEG,,Qatar Airways,LED/Fascia,32,400.00,319,126
https://s3.amazonaws.com/cv-engineer-test/images/35731-0006360000.JPEG,,Qatar Airways,LED/Fascia,54,"1,021.00",230,107
https://s3.amazonaws.com/cv-engineer-test/images/35731-0006378000.JPEG,,Qatar Airways,LED/Fascia,182,0.00,155,"1,279"
https://s3.amazonaws.com/cv-engineer-test/images/35535-0004467000.JPEG,,Qatar Airways,Scoreboard,89,577.00,71,259
https://s3.amazonaws.com/cv-engineer-test/images/35535-0007449000.JPEG,,Qatar Airways,LED/Fascia,18,888.00,272,104
https://s3.amazonaws.com/cv-engineer-test/images/35535-0007461000.JPEG,,Qatar Airways,LED/Fascia,36,"1,013.00",259,78
https://s3.amazonaws.com/cv-engineer-test/images/35535-0007461000.JPEG,,Qatar Airways,LED/Fascia,47,"1,017.00",219,76
https://s3.amazonaws.com/cv-engineer-test/images/35535-0007461000.JPEG,,Qatar Airways,Scoreboard,52,518.00,0,195
https://s3.amazonaws.com/cv-engineer-test/images/35212-0008175000.JPEG,,Qatar Airways,LED/Fascia,394,696.00,325,583
https://s3.amazonaws.com/cv-engineer-test/images/36959-0007179000.JPEG,,Qatar Airways,LED/Fascia,241,923.00,127,354
https://s3.amazonaws.com/cv-engineer-test/images/36959-0007179000.JPEG,,Qatar Airways,Scoreboard,126,170.00,0,381
https://s3.amazonaws.com/cv-engineer-test/images/35904-0003903000.JPEG,,Qatar Airways,LED/Fascia,43,433.00,274,129
https://s3.amazonaws.com/cv-engineer-test/images/35904-0003903000.JPEG,,Qatar Airways,LED/Fascia,58,"1,062.00",190,111
https://s3.amazonaws.com/cv-engineer-test/images/35904-0006660000.JPEG,,Qatar Airways,LED/Fascia,32,320.00,275,126
https://s3.amazonaws.com/cv-engineer-test/images/35904-0006660000.JPEG,,Qatar Airways,LED/Fascia,148,950.00,100,328
